Gene,P.Value,Log FC
MIER3,0.5391438,0.08103848
ZNF276,0.5391657,-0.12455016
FXYD3,0.539248,0.05853373
LOC142937,0.5393008,0.10279624
ZNF239,0.5393681,0.08785765
KIAA1826,0.5393787,-0.11256013
FOXS1,0.5394369,0.13124641
OR10G3,0.539476,-0.19221664
BMP2K,0.5394822,0.12999012
OR2T6,0.5394894,-0.05771561
IL8,0.5395357,-0.06527563
HNRNPA1L2,0.5396471,0.09496358
FASTKD5,0.5396899,0.0811382
HYDIN,0.5397256,0.0474369
SRRM2,0.5397271,-0.12888816
LOC100128703,0.5397378,0.13580482
LOC388152,0.5397756,-0.0721884
BCAS4,0.5398413,-0.05661576
NEK6,0.539897,-0.06323767
LOC574538,0.5399092,0.02645707
ABCD2,0.5399935,-0.0496638
RNF123,0.5399976,0.05879229
RPS23,0.5400093,-0.14396909
SNHG5,0.5400468,0.11855149
CXorf1,0.5400929,0.02715196
DPP6,0.5401169,-0.03088115
YWHAE,0.5401394,-0.09551673
C7orf59,0.5402166,0.0593738
C15orf43,0.5402273,-0.02536646
KRT80,0.5402765,-0.11327767
FAM168A,0.5403247,0.0515965
CGB2,0.5404268,-0.0754308
LEPR,0.5404784,-0.09708813
CLEC1B,0.5404984,0.04744529
C1orf35,0.5405257,0.05041273
MATN1,0.5405501,0.05919896
ALS2,0.5405561,-0.10560297
LOC151174,0.5405576,-0.13290768
GOLGA7B,0.540573,-0.1161608
MLL3,0.5406221,0.10384148
FAM116B,0.5406467,-0.09415277
TMEM107,0.5406508,0.13232565
SLC25A26,0.5406509,-0.05507596
APOBEC3C,0.5407021,0.05978889
AP1G1,0.5407196,-0.06240594
ZNF337,0.5407205,0.10787493
EFHB,0.5407213,-0.03365492
FCRL3,0.5407951,-0.05779502
CLUAP1,0.5409366,-0.10112931
PSMA1,0.5409468,0.07066763
CASP5,0.5409882,0.16576761
LOC284260,0.5411193,-0.0640891
LEMD3,0.5411277,-0.05727091
SDK2,0.5411322,0.04961476
CCDC53,0.5411649,-0.06808478
LOC100130778,0.5411897,-0.07745199
DNTTIP2,0.5411987,0.0965273
DCTD,0.5412307,0.09087123
SUV420H2,0.5412981,-0.18321997
ENC1,0.5413175,-0.19322665
SH2D3C,0.5413896,0.11424754
AVPR1B,0.5414547,0.04539203
VAC14,0.5414843,-0.08809295
ZNF684,0.5415342,-0.08813746
BZW1,0.541547,-0.07584884
GATSL3,0.5415522,0.09816203
CHST11,0.5415802,-0.11694708
KLC1,0.5415813,-0.08657503
CYP4Z2P,0.5416082,-0.03405528
C17orf78,0.5416431,0.02813103
LOC100131496,0.5416563,-0.05858005
USP37,0.541721,0.13012186
OPRK1,0.5417342,0.05573224
HAS1,0.5417761,-0.1199335
C1orf93,0.5417937,0.1104641
ANKH,0.5418192,-0.10599635
MEP1B,0.5418276,-0.09296743
LOC100128830,0.5418379,-0.04402679
CRTC2,0.5419365,0.0677047
DAPK3,0.5419971,-0.0713384
ALPK1,0.5420105,0.12001288
RPS6KA6,0.5420365,-0.07062736
ATXN2,0.5420865,-0.08469636
TAC1,0.5421032,-0.15156876
RNF166,0.5421075,-0.03810876
UHRF1,0.542173,-0.16241521
CCDC150,0.5422133,0.04663326
LOC100130148,0.5422493,-0.06214234
PRDX4,0.5422517,0.02619685
LOC100129917,0.5422689,-0.20618533
SLC47A1,0.5423168,0.04872898
RNF11,0.5423394,-0.07801091
C20orf3,0.542343,0.09104571
PHLDA2,0.5423749,0.11964034
CDC27,0.5423797,0.09023296
OR7E91P,0.5423839,-0.10289661
PDPR,0.5424076,0.05751006
FASTKD2,0.5424646,-0.08608105
LOC642852,0.5424982,0.03831234
COPZ1,0.5425917,0.04938339
LOC100507362,0.5426307,-0.0344542
ECM2,0.5426642,0.06661771
C22orf28,0.5426731,0.06261605
C1orf114,0.5429065,-0.09518543
CXCL17,0.5429516,-0.06238218
ANKRD5,0.543014,-0.03401087
POLE3,0.5431217,0.06014741
GJB4,0.5431509,-0.08623428
MOV10,0.5432268,0.03883956
NUP62,0.5432528,0.07117057
C5orf22,0.543256,-0.08237887
RAB44,0.5432709,-0.10513566
GLOD5,0.5433017,0.05583985
TINF2,0.5433022,0.05927006
PDXK,0.5433482,0.10297875
MEN1,0.5433782,0.09712246
LPHN3,0.5434182,-0.06104151
FAM43B,0.5434302,-0.11664655
VANGL2,0.5435385,0.08579773
PKP1,0.5435894,-0.05573196
LOC100652791,0.5436149,-0.0553963
TGS1,0.5436268,0.06517561
ZNF441,0.5436425,0.10623849
FRMPD4,0.5436807,-0.1704265
RXFP4,0.5436843,0.13113108
LOC728208,0.543715,0.05682954
LOC100506191,0.5437311,-0.10206024
RPA2,0.5437488,0.07584803
TXNDC16,0.5437603,-0.11276798
FBXO38,0.5437803,-0.08574365
NAT8L,0.5438294,0.13016223
TMEM201,0.5438669,0.06775556
C21orf88,0.543905,-0.1158068
PEG10,0.5439971,-0.14219181
C14orf182,0.544023,-0.05753931
NEK7,0.5440262,-0.05350018
CSNK1G3,0.544046,0.08462358
RAPGEF2,0.5440977,0.09045366
TMPRSS11A,0.5441147,-0.03096778
TTC36,0.5441648,0.0594038
AIG1,0.544251,-0.07883814
TPBG,0.544268,-0.08211385
BSPRY,0.5442717,-0.10379985
SMARCA5,0.5442746,0.12173696
KLK11,0.5442818,-0.02658197
SELENBP1,0.5442982,-0.09780191
LINC00494,0.5443215,0.1118994
HNF4G,0.5443921,0.03717669
MCF2L,0.5444052,0.07206766
ADCY6,0.5444518,0.08660145
PDE11A,0.54453,-0.16237513
CRTAP,0.5445311,0.0445072
AIF1L,0.5445602,0.04842048
LOC100289650,0.5446089,0.09201879
C9orf71,0.5446409,-0.08839206
SFXN1,0.5447075,-0.03542898
LOC253573,0.5447369,-0.03401817
C2orf67,0.5447695,0.0305599
AGPAT4,0.5448242,-0.13556618
C9orf131,0.5448975,-0.0851432
THRB,0.5449028,0.05071215
SCRN1,0.5449341,0.06858444
GLTSCR1,0.5450083,0.08676787
DIRAS2,0.5450223,0.18492421
C21orf63,0.5451113,0.10066741
LRTM2,0.5451529,-0.12614538
SAMM50,0.5451846,0.08260043
DYRK1A,0.5452234,0.09264391
ACAT1,0.5452866,-0.07889975
TRPV3,0.5453188,-0.04586565
INMT,0.5453713,-0.09812989
TERF1,0.545437,0.03191671
LRRN4CL,0.5454629,-0.05139881
FAM120C,0.545485,0.07740122
RARG,0.5455409,0.09751336
LOC100129961,0.5455747,-0.11814135
MAP3K15,0.5455972,0.03628299
SEC14L2,0.5457422,-0.15332039
SEL1L3,0.5457483,0.11391295
ARHGAP6,0.5457716,0.09309804
ADAM33,0.5458026,0.07672232
SLC20A2,0.5458039,0.08725839
PSMD5,0.5458132,-0.10726769
WDR60,0.5458177,-0.10710897
TWF1,0.5458187,0.0900555
ZDHHC11,0.5458312,0.15370532
C18orf26,0.5458476,0.03387731
CERKL,0.5458842,-0.04912796
IL1RL2,0.5458971,-0.0511522
NRP1,0.5459,-0.04623076
VAC14,0.5459085,0.06646608
MAD2L2,0.5459653,0.08348556
UPF2,0.5460287,-0.07219251
FLJ31183,0.5460822,-0.1650348
PIK3R2,0.5461273,-0.07341918
LOC100128869,0.5461283,-0.09515371
CDC45,0.5461516,-0.11721119
GK,0.5461758,0.06050477
SLC7A8,0.5461809,-0.04851933
LOC440131,0.5461829,-0.04011245
FAM66C,0.5461942,-0.09878946
ZFP92,0.5461992,0.07136839
CDRT15,0.5463258,-0.19232161
TDP1,0.5463428,-0.09409764
LOC100132207,0.5463872,-0.10447069
LOC284628,0.5464183,-0.07199402
KLHDC7B,0.5464203,-0.17779711
CCM2,0.5464343,0.09958395
RYBP,0.5464462,0.13715337
SERBP1,0.5467387,0.07708856
STK3,0.546748,0.1067143
BEND2,0.5467482,0.03369187
WDR45,0.5467953,-0.06900761
ZNF324B,0.5469024,-0.06666936
IFT27,0.5469243,-0.08266673
DBNDD2,0.5469341,-0.11299184
STARD3,0.5469358,-0.07008456
ZNF385B,0.5470156,-0.09875168
HORMAD1,0.5470615,0.04126378
AGTRAP,0.5470677,0.1109225
PIGT,0.5470867,-0.12537363
RCOR1,0.547093,-0.10062759
PPP1R37,0.5471245,-0.04685209
SPIN3,0.5471773,-0.14213147
SNHG7,0.5472048,0.14549874
MND1,0.5472438,-0.11911455
C21orf119,0.5472749,-0.0871614
ANAPC13,0.5473059,-0.07750974
CYTH2,0.5473078,0.07342534
TMEM203,0.5473521,0.09537347
UPF2,0.5474265,0.10599047
PLAG1,0.547457,0.08139079
IRS1,0.5475214,0.04364373
ZC3H12B,0.5475476,-0.11710737
ARL4A,0.5475482,0.11258285
DNAJB3,0.5475514,-0.05405605
OR4N5,0.5475597,-0.03759313
CDKN2A,0.5475773,0.13020852
TMEM151B,0.547712,-0.20440912
ODZ3,0.5477228,-0.04568241
LUC7L3,0.5477458,-0.1036418
TFCP2,0.547783,0.08249337
NIP7,0.547784,-0.12522379
MYCL1,0.5480201,0.08161528
DYNC2LI1,0.5480235,-0.10261553
CLDND1,0.5480457,0.11306112
TTYH3,0.5480469,0.08801039
L3MBTL4,0.5480498,-0.07564604
IPO13,0.5480533,-0.11917414
AZIN1,0.5480753,-0.09047223
TTC17,0.5480956,-0.06322619
PPP2R5C,0.5481192,0.10562772
SYDE2,0.5481447,-0.07499379
LOC285556,0.5482103,-0.02888263
NOC3L,0.5482209,-0.08719241
BTG4,0.5482865,-0.03437585
TTTY9A,0.5483191,-0.06029173
DNAJB11,0.5484058,0.10012632
RAB11FIP5,0.5484069,0.1129633
TSSK3,0.5484388,-0.107549
PARD6B,0.5484804,-0.03211932
BCAP31,0.5484965,0.06854687
KCNIP1,0.5486107,0.06342665
C14orf159,0.5487099,-0.06830284
CTXN1,0.5487178,0.10832608
BUB1,0.5487479,-0.04417612
C20orf195,0.5487931,-0.05015055
PRKCB,0.5488245,-0.16934589
TRPC3,0.5488688,0.07003297
LAPTM4B,0.5488792,-0.09769645
SLC35D2,0.5488845,0.12648978
PTPRF,0.5488869,-0.09245567
HERC2,0.5488948,-0.09536624
AKAP6,0.5489651,0.05883403
LOC113230,0.5489811,0.1178031
ICMT,0.5490571,0.06236349
OAZ1,0.5490905,0.08569817
XIAP,0.5491192,0.06549391
MAPT,0.5491356,-0.10334393
WDR18,0.5491411,-0.08023866
NXT2,0.5491485,0.10931224
PADI1,0.5491717,0.08882526
TONSL,0.549232,-0.11512111
STOX2,0.5492547,-0.08149914
C9orf102,0.5492713,0.08533276
C19orf34,0.549323,-0.12958217
IZUMO2,0.5493265,-0.05047099
FMO5,0.5493287,0.07112179
LOC100131107,0.5493769,-0.07609645
FAM126B,0.5494587,0.10456568
NOS2,0.549471,-0.07349866
RPL37A,0.5494713,0.05350696
CYP24A1,0.549481,-0.03830596
TAGLN3,0.5495269,0.16584066
USP7,0.5495625,-0.08832381
DENND5A,0.5496113,0.07214622
AFF2,0.5496254,0.06802613
KL,0.5496379,0.04775374
HTATSF1P2,0.5496418,0.05112376
FOXL2,0.5496627,0.07723003
HACE1,0.5497287,0.10177492
MT2A,0.5497314,-0.14284095
SRPK3,0.5498272,-0.10844115
D2HGDH,0.5498378,0.1109321
GRK4,0.5498637,-0.11763709
CXCL12,0.5498757,0.15064206
ZNF641,0.5498969,0.06476863
C9orf170,0.5498996,-0.05800299
TRIM34,0.5499219,-0.05247372
FLJ34690,0.54997,-0.09749296
C10orf81,0.5499756,0.06147493
SLC26A7,0.5500122,-0.07522244
ATP6V1B1,0.5500247,0.02904424
PKP4,0.5500499,0.12855679
DGCR6L,0.5500826,0.08081644
FBXL7,0.5501589,0.09032278
POLR3A,0.5501831,0.07364079
MRPL46,0.5501987,0.06158617
C12orf45,0.5502607,0.08186502
CNBD1,0.5502626,-0.04176228
FN3K,0.550328,0.08518037
GPR63,0.550349,0.03765363
HSD17B8,0.5504051,-0.11913305
SYT14,0.5504691,0.09291186
NMUR1,0.5505002,-0.04311355
TMEM14A,0.5505141,-0.07016052
CDKL4,0.5506215,-0.03039015
LRRC23,0.5506954,0.12981072
ATP8B1,0.5507144,-0.06367444
TRIM77P,0.5507777,0.07946831
TACC1,0.5507834,-0.03333114
KCNH1,0.5508928,-0.06687494
CELF2,0.5509578,0.11848861
ABCC6,0.5511614,0.0436035
SLC17A8,0.5511754,-0.03056358
VSNL1,0.5512304,-0.34639215
DOT1L,0.5513358,0.0742216
FCER1A,0.5513648,-0.03194291
HERC6,0.5513809,-0.04786707
CREB3L3,0.5514128,-0.26450953
ZNF543,0.5514714,0.10472573
COX15,0.5515061,0.08200721
CRAMP1L,0.5515112,0.05077577
KATNB1,0.5515411,0.08206654
ARHGDIA,0.5515842,0.07523225
TUBGCP3,0.5515906,-0.07506703
CLPTM1,0.5516354,0.09792773
FCRL2,0.5516521,-0.30517205
GSX1,0.5517155,0.10535768
IL6ST,0.5517164,0.073247
HCFC1,0.5517536,0.04593196
FAM151A,0.5518001,0.08974359
FAM71E2,0.5518076,0.03121726
USP53,0.5520224,-0.08975719
SRMS,0.5521203,0.0689276
RPRD2,0.5521544,0.07625675
PRO0628,0.5522254,0.10356573
NUDT13,0.5523416,0.12748993
GLI1,0.552369,0.0456152
PKD1L3,0.5523719,-0.0327052
IL11,0.5524079,0.05530723
WNK2,0.5524259,-0.059971
POLR3E,0.5524297,0.05066666
FLJ38109,0.5524634,-0.06320564
SNX11,0.5524948,0.0565945
ABCA7,0.5525288,0.10750098
ZNF266,0.5525521,0.07108526
PIGO,0.5525533,0.08331707
RPL7L1,0.5525577,0.06525737
FLJ14186,0.5526697,-0.09272632
SYCE3,0.5527512,-0.11040954
RAB12,0.5527526,0.07267335
OR4A47,0.5528469,-0.13897553
BMPR2,0.5529548,0.10443653
CENPK,0.5529629,-0.02650667
AK3,0.5529697,-0.07486113
COQ4,0.5530265,-0.10340229
CSGALNACT2,0.5530266,0.06496731
LOC100131581,0.5530492,-0.07807793
NDUFB1,0.5531338,0.05816713
CAPN2,0.553144,0.07167098
EXO1,0.5532789,-0.1572731
FCRLB,0.5533152,0.0445043
DGCR9,0.553316,-0.12020109
KRTDAP,0.5533207,-0.03098785
EZH2,0.5533788,-0.06067898
SNRNP40,0.5534016,-0.104078
FMR1-AS1,0.5534258,-0.07133115
LOC100130248,0.5534669,-0.12978214
FKRP,0.5534943,-0.07923271
SLC12A6,0.5535102,-0.09686952
TMEM220,0.5535417,-0.02644258
SEC24A,0.5535865,0.10118463
LOC100133669,0.553768,0.09129865
SMURF1,0.5537919,-0.07184016
SIRT5,0.5538645,0.081618
DENND4C,0.5538683,-0.03896846
LOC648044,0.5538719,-0.19047886
PWP2,0.5539415,-0.09451932
LINC00476,0.5539557,-0.09482803
SCARNA5,0.554037,0.16863231
FAM53C,0.5540647,-0.11077645
SLC16A10,0.5541068,-0.06716351
TMEM236,0.5541637,-0.06289863
TTC39A,0.5541793,-0.04274865
ODF2,0.5542073,-0.08810481
KIAA1199,0.554245,0.06943527
CARD9,0.5543212,-0.15213255
C2orf89,0.5543248,-0.12225401
GPR4,0.5543477,0.16883258
SMCHD1,0.5544214,0.0361414
MBNL2,0.5545266,0.09985426
MIR7-3HG,0.55457,-0.13093108
H3F3B,0.554623,0.08602826
RARRES1,0.5547149,0.05411503
KALRN,0.554813,-0.10722433
RPL6,0.5548839,0.05400312
KBTBD4,0.5548848,-0.07649675
C2orf77,0.5549388,-0.05046547
LOC391767,0.5549749,-0.07650942
ADRA2B,0.5550022,0.08691321
LOC400550,0.5550214,-0.12528901
TMOD4,0.555051,-0.13935872
KCNMA1,0.555056,-0.22347766
MEX3B,0.5550692,0.04532074
LYPD6,0.5551199,-0.08555696
COX15,0.5551618,-0.05235302
HIF3A,0.5551655,0.13886609
TMEM233,0.5551813,-0.1435407
MAPK12,0.5551839,-0.06650597
AGBL4,0.5551847,-0.03598851
AKR1B15,0.5552188,-0.0994054
GPR18,0.5552456,0.0686493
DDT,0.5552829,0.06336568
CNTNAP5,0.5553388,-0.03076502
C9orf103,0.5553496,-0.10070995
MYLK,0.5553712,0.12535387
LOC100268168,0.5553814,-0.04602041
SLC2A5,0.5554138,-0.21939007
ZFP42,0.5554316,-0.02619894
POFUT1,0.5555028,-0.03485356
VARS2,0.5555116,-0.09105728
MPZL3,0.5555164,0.03087589
MCM4,0.5555402,-0.09840157
SDCCAG3,0.5556073,0.0784406
INF2,0.5556883,-0.1134178
CTSL1P2,0.5557183,0.06727036
LOC284408,0.5557449,0.08489727
CCDC88B,0.5557495,-0.17607686
KIN,0.5558302,-0.08268766
RPL36A-HNRNPH2,0.5558409,-0.07294833
NR5A2,0.5558574,-0.078186
OR8D1,0.5558611,-0.06514721
CCDC103,0.5558964,-0.04512045
OR52B4,0.5559542,-0.09238079
BEGAIN,0.5560222,-0.15565903
DNAH8,0.5560898,0.03340639
ASL,0.5561124,-0.08674978
LOC100132526,0.5561321,-0.1054508
SAT1,0.5561942,-0.14073885
OR10A6,0.5562003,0.09519528
LOC728065,0.5562103,0.05954997
TCTEX1D2,0.5562152,-0.10540874
KRTAP4-1,0.5562421,0.08909783
TESK1,0.5562768,0.06714531
TCEB3C,0.5562984,-0.09970196
CNBP,0.556315,0.07103306
GRAMD1B,0.5563868,-0.10032533
RNF207,0.556405,-0.07328338
RNPEP,0.5564072,0.08742501
ZNF600,0.5565345,0.06306525
GLI3,0.5565365,0.10921489
FGF9,0.5565588,-0.15295586
MLLT1,0.5565859,0.06499168
CTSZ,0.5565927,0.23550623
PARP10,0.5567213,0.08555622
GOT1L1,0.556723,-0.03867219
SYNPO,0.5567297,-0.18598592
LOC157273,0.5567353,-0.19250861
LOC100128885,0.5568839,-0.03673635
EXOC3L2,0.5569129,-0.07341743
SLC28A1,0.5569768,-0.05805331
OMP,0.5570203,-0.06632569
GTF2IRD2,0.557028,0.09642249
DEFB108B,0.5570283,-0.06520098
CCDC36,0.5570856,-0.20169424
LOC284561,0.5571276,-0.03491698
C9orf123,0.5571334,0.08313019
LOC100130920,0.5572023,-0.10604919
LOC100286979,0.5572531,-0.08003803
PDCD10,0.5572592,0.09902605
C1orf86,0.5573464,-0.13610067
MRAP,0.5575004,-0.06258703
PCDH7,0.5575342,-0.09238286
DKFZp434J0226,0.557561,0.093246
C15orf38,0.5576011,0.11161059
TPO,0.5576148,-0.18333389
GCHFR,0.5576283,0.10740743
COQ9,0.5576362,-0.06262014
TRIOBP,0.5576868,-0.05839156
FOXH1,0.5577135,0.09484725
RNF32,0.5577272,-0.06997311
LOC440386,0.5577459,-0.04582873
TTC31,0.5577754,0.07008512
CLEC16A,0.5578001,-0.0368533
LOC128322,0.5578065,-0.03761838
EDN3,0.557815,0.09122941
LY86-AS1,0.5578214,-0.11900806
HSPA2,0.5578274,-0.13766084
SLC2A5,0.5578366,0.09083891
HIST1H2BG,0.5579139,-0.10582838
ASGR1,0.5579283,0.05068538
ICT1,0.5579606,-0.04964399
METTL21CP1,0.5579677,-0.03724696
OR2L3,0.5579817,-0.07094207
TNK1,0.558044,-0.10770074
PARP1,0.5580522,0.02899829
SFRP5,0.5580788,-0.05292748
B4GALT2,0.558132,0.05861161
RGS5,0.558132,-0.15663025
FASN,0.5581654,-0.08737916
LOC100132735,0.558191,-0.0458639
ABHD12B,0.5582868,-0.09272613
POLQ,0.5583338,-0.06312336
PCDHGA7,0.558401,0.06996147
ALDH7A1,0.5584847,-0.13463101
PAX7,0.558531,-0.1158187
NOL10,0.5585407,0.08941722
GPR68,0.5586787,-0.10253079
LOC648570,0.5587506,0.10761878
CEP128,0.5588017,0.08664249
TSR2,0.5588543,-0.06149782
IL24,0.5588678,-0.15755271
ZFP91,0.5589121,0.08547001
FBXW2,0.5589533,0.05693506
LINC00152,0.5589675,-0.14200377
POU4F2,0.559058,0.08008831
C1QL3,0.5590959,-0.08454727
PDE4D,0.5591137,-0.10302392
FOPNL,0.559121,-0.06572785
MGC4294,0.5591986,-0.1401168
WDR65,0.5592149,-0.07518623
LOC100127885,0.55927,-0.15116177
MAPK15,0.5592974,-0.0350752
HSD17B3,0.5593053,-0.07073848
GP5,0.5593458,-0.0257622
API5,0.5593464,0.09584717
LOC257152,0.5594731,0.07938856
IL27,0.5595679,0.09467239
SYNGR4,0.5595896,0.11661505
NOMO1,0.5596185,0.12007746
CNST,0.5596459,-0.04975939
PAFAH1B2,0.5596786,0.09556488
ZNF7,0.559703,0.08426537
LRRC37BP1,0.5597147,0.07207414
ERG,0.5597376,0.02943648
CALCR,0.5597945,-0.04925432
ANK1,0.5598864,-0.13255729
MATN4,0.5598898,-0.0805674
BMP7,0.5599611,0.10978783
GPBP1L1,0.5599771,0.07710132
KLC4,0.559983,-0.09233114
ISCA1,0.560004,0.08221228
C14orf79,0.5600856,-0.04442539
KDM5D,0.5601038,0.08043525
PLP2,0.5601302,0.12184068
SLMAP,0.5601631,0.09806848
PPARG,0.5602261,0.10189979
TMEM52,0.5602336,0.06048177
DNAJC16,0.5602623,-0.03532802
HLA-DRB5,0.5602647,0.33482733
CCDC14,0.5602648,-0.10340823
GKN2,0.5602911,-0.03237315
HEBP1,0.5603034,0.0837073
FAM188A,0.5603042,-0.06972738
KCNRG,0.5603272,-0.05424168
COL19A1,0.5603523,0.03204881
KDM4A,0.5603554,0.07823403
ORC4,0.5603777,-0.09568454
AGTR2,0.5603877,-0.03909959
GLRX3,0.5603879,0.0767396
TBC1D2,0.5604097,-0.10492827
UNC13D,0.5604283,0.10627924
TNP1,0.5604342,-0.24185813
SUMO1P3,0.5604517,-0.12964261
FHAD1,0.5604599,-0.11312733
SYP,0.5604784,-0.12727754
CCDC19,0.5604939,-0.16422797
SEMA4A,0.5604944,0.07896363
TXLNG2P,0.5605536,-0.07209191
C1orf50,0.560602,0.07681609
RERG,0.5606069,-0.09392196
RHBDL2,0.5606625,-0.11846872
PAPPA,0.5606991,-0.07093774
MT1A,0.5607128,-0.09336134
KLC2,0.5607744,-0.12351378
ACTR2,0.5607862,-0.07091518
NRXN1,0.5607962,-0.09933094
IL32,0.5609555,0.09694736
SLC6A5,0.5609855,0.05920885
DKKL1,0.5610167,-0.16834101
DMPK,0.5610206,-0.08179912
ACOT1,0.561045,0.12887456
HPGDS,0.5610504,-0.13333382
RUNX1,0.5610754,0.10930153
LINC00472,0.5610843,0.12908211
KLK2,0.5611744,-0.05571012
NOC2L,0.5611912,-0.07169012
TMEM74,0.5612,0.11913628
RANBP2,0.5612,0.07956202
SNORA55,0.5612026,-0.0438628
AKAP9,0.5612159,0.06090387
CYP2C18,0.5612414,-0.05589614
MOBP,0.5612994,-0.1352693
C11orf10,0.561396,0.0631977
WNT1,0.5614964,-0.02990313
CRISPLD1,0.5615239,0.08354333
LOC651337,0.5615458,-0.07155227
PMFBP1,0.5615789,0.09480491
SLC12A5,0.5615956,-0.26540637
GLYATL1,0.5616377,0.09746083
C11orf86,0.561676,-0.23729345
WDR44,0.5616878,0.07760759
KIAA1654,0.561696,-0.07441721
PRKCD,0.5617039,0.08829764
MFHAS1,0.5617307,0.03640546
C3orf36,0.5617387,-0.18175958
GSTM5,0.5619196,0.15375514
RETN,0.5619319,-0.17165116
LOC100192426,0.5619456,-0.02013956
TUBB8,0.5619682,0.12454756
TERC,0.5619786,0.10184255
WDFY1,0.5620187,0.12270847
SUN5,0.562031,-0.04110418
BTBD9,0.5620339,-0.08777849
CIT,0.562049,-0.14044363
SLAMF7,0.5620796,0.168372
IER3IP1,0.5621355,0.09365249
DNAJC16,0.5621781,-0.04839526
ZBTB9,0.5621841,0.04635865
FBXO42,0.5621993,0.07234485
AGER,0.5623244,-0.07889074
HIP1R,0.5623586,-0.08772087
SPECC1,0.5623712,-0.09737551
FAM126B,0.5624108,-0.09922143
ANKRD55,0.5624219,-0.02796692
PDCD1,0.5624556,-0.08932376
BRCC3,0.5624746,-0.02980608
RPL22,0.5625211,0.06228099
PRDM9,0.5626132,-0.05692783
BHLHE22,0.5626516,-0.1259573
CDC16,0.5627114,-0.06772422
ATP6V1G1,0.5627263,-0.07058839
DRD3,0.5627263,-0.1426439
EDARADD,0.5627414,0.09314895
NTRK3,0.56277,0.10818516
DOHH,0.5628451,0.11971622
TOLLIP,0.5628507,0.08958482
ENTPD1,0.5628847,-0.0848285
LOXL3,0.5629322,0.0874884
FZD5,0.5629706,0.11116775
DNAJC17,0.5629822,-0.10805106
MREG,0.5629957,0.0822844
ZNF461,0.5629965,0.05904418
SOD3,0.5630431,0.11834206
SEC14L6,0.5630481,0.03909601
TBC1D28,0.5630538,0.03480183
FUCA2,0.5631312,-0.06935194
SHC4,0.563204,-0.12382076
LOC338694,0.5632453,-0.05068594
MSX2P1,0.5632684,0.04665115
DLGAP5,0.5632776,-0.09138448
C14orf43,0.5632869,0.0928363
FNIP1,0.5633122,-0.08262883
UBE4A,0.5633176,-0.06136814
ARCN1,0.5633981,-0.08142557
GC,0.5634799,0.09055787
RHOG,0.5635227,0.11837444
NME1,0.5635623,0.08371778
RSPH1,0.5636056,-0.17703867
CTR9,0.5636059,0.08743648
OR51I2,0.5636161,0.11291324
SGK196,0.5636375,-0.04573977
SCUBE1,0.5636444,0.06266512
TMPRSS12,0.5637345,0.0307353
MAGEA1,0.5637611,-0.02611083
TPM3,0.5637885,0.09154518
KIF15,0.5638635,0.04605833
GOLGA6A,0.5638726,-0.08559206
OPRD1,0.5638731,0.03760069
ADD2,0.5638938,-0.19389066
ITIH6,0.5639167,0.09126618
C1orf201,0.5639302,0.05666953
SH2B3,0.5639354,-0.09773478
TRNP1,0.563964,-0.0968676
SCUBE3,0.56398,-0.07631015
MYO3A,0.5639963,0.13501749
SLC6A18,0.5640593,-0.07093142
BRMS1L,0.5640596,0.11417957
CCR7,0.5640777,-0.14328322
MBTD1,0.5641145,0.11081553
ARHGAP18,0.5641288,0.0960016
GPR110,0.5641722,-0.03204428
ZNF280B,0.5642027,-0.0642975
FLJ38379,0.5642546,-0.04276492
PROK2,0.5642863,0.1092139
SORD,0.5642931,0.09981197
RNASEH1,0.5643565,-0.08038753
LOC730974,0.5643619,0.02461609
NPR1,0.5643719,-0.10619778
ATG3,0.5643736,-0.07615214
DNMBP,0.5644021,0.0484721
CD300LG,0.5644277,0.04677925
ATXN7,0.5646073,0.05827147
FAM107B,0.5646262,0.15106357
PIP4K2A,0.5646627,-0.10994606
LRRC3,0.5646821,-0.08225035
NGF,0.5647396,0.04907742
BTK,0.5647962,0.06938475
SFTPB,0.5648047,-0.0429026
PDE6D,0.5648119,0.11573249
C16orf80,0.564841,-0.06792027
ESYT3,0.5648474,0.038891
PTPN20B,0.5648525,0.0349308
LOC100130522,0.5648664,-0.08695763
CD164,0.5648739,0.11953408
FAM87B,0.5649773,-0.04749624
SCLY,0.5650127,-0.10152518
PSG5,0.5650967,-0.05087475
FLJ42289,0.5651196,-0.15425803
MYADM,0.5651282,0.09555242
CAPN13,0.5651372,-0.11817784
TRPM4,0.5651641,0.05472836
AFG3L1P,0.5651967,0.04813239
CAP1,0.5652262,0.09543838
PLAGL2,0.5652268,-0.06670138
HAUS5,0.5652376,-0.0513608
ARMC8,0.5652686,0.07367882
C9orf100,0.5653087,0.08138778
RNF126,0.565333,-0.10459916
SETD7,0.5654189,0.13546762
LEFTY1,0.5654403,0.06571848
RNF148,0.5654466,0.02213897
BNIP2,0.56546,0.10466452
KLK4,0.5654924,-0.07297165
CXCR1,0.5655367,0.04067699
FABP3,0.5655444,-0.14122954
MAP4K5,0.5656193,-0.10648343
OR1J1,0.5656659,-0.10945677
LOC100288292,0.5656707,0.0839436
MYNN,0.5656881,0.07955569
RNF208,0.5656896,-0.10649814
MRPL9,0.5657237,-0.04718985
S100A7A,0.5657591,0.04172462
KIAA1715,0.565816,0.06821836
TNIP3,0.5658409,-0.08694495
CANT1,0.5658473,0.09095427
RCVRN,0.5658842,-0.07386836
